path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_FAULT_SNR10.wav,faulty,16000,10,4505a2d0d650474b4ad68c0e55e706e0,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNRclean.wav,healthy,16000,clean,a4076119201b22c6b8b4f60d1822f2f1,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR30.wav,healthy,16000,30,ee2c6c7199d5033eb3235e8aa268a7c0,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR20.wav,healthy,16000,20,e13c7b273688fce3b978c81699615efa,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR10.wav,healthy,16000,10,8906a6fea21f84b389a7bfa110f2e0d7,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNRclean.wav,faulty,16000,clean,a4b98133888bb9a908d5a9992b9756b8,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR30.wav,faulty,16000,30,14e7f3150e7e041df20fc53f1f7b21c4,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR20.wav,faulty,16000,20,1223a7f38e5c52a8d3d242149f8e0431,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR10.wav,faulty,16000,10,82f0aae130e0736a6c4161c9e18163c5,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_SNRclean.wav,healthy,16000,clean,d5b783797e04efaf5c5a367dac99a6b1,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_SNR20.wav,healthy,16000,20,ad1142df2f2424240c4854dca9b4e761,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_SNR10.wav,healthy,16000,10,e58b1e196fd300c7b8f13bcfe2864e0b,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNRclean.wav,faulty,16000,clean,d56767f9f40f1ba0f5d6bc64d4b013c4,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR30.wav,faulty,16000,30,c2c942f2f0c307534fe9a7504a5c3a75,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR20.wav,faulty,16000,20,3413798b2520a42592e86421ebb8a232,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR10.wav,faulty,16000,10,a1c80cb9772f1782990fd4703d8cb9d2,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNRclean.wav,healthy,16000,clean,6e67d0b6fba8a2ace50af6d3abd7310c,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR30.wav,healthy,16000,30,7bf2ed24732a98a3e4cdd08ec5984efb,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR20.wav,healthy,16000,20,246cfd65b675400c8f55c0ad6f362c3b,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR10.wav,healthy,16000,10,4d6488f4fecd6b91320462e52f05e5bc,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNRclean.wav,faulty,16000,clean,642b70e51d3019ab310b0e0f6b93122d,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNR30.wav,faulty,16000,30,b6787b756f0bd1d4bff255b05a8034c9,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNR20.wav,faulty,16000,20,5f811cfe74d28cec8730689de218099a,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNR10.wav,faulty,16000,10,1a37d990ae0d90f7c4f54a97b577843d,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNRclean.wav,healthy,16000,clean,8bc69792df49622c51012772b9cae340,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR30.wav,healthy,16000,30,3b8812703a9d250681c3354efcf8ff5d,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR20.wav,healthy,16000,20,1e4d54c7bea3570b87b7400273e7ea42,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR10.wav,healthy,16000,10,cb09b26749d8ad2862becc5c48221066,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d1d015467913e27ac0fb4f16c7a2c4c4,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR30.wav,faulty,16000,30,676cee03386fba96d1580420a7fb1647,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR20.wav,faulty,16000,20,9466c856bd8a1aebcce2d3cf2bf6a3a0,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR10.wav,faulty,16000,10,b7457f526b19674d18e3041db3fcdb6a,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNRclean.wav,healthy,16000,clean,181cbc12f8a5631343a83954375c46f8,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNR20.wav,healthy,16000,20,e526c9770ec811399b80d91fd2a7479c,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNR10.wav,healthy,16000,10,437c75ba972223b15e30f54304d713dc,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7337c8bd0a1acf8e6da7a748f9807663,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNR30.wav,faulty,16000,30,92d8bf416f6921c581ca9f90ddf5f33a,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNR20.wav,faulty,16000,20,bc8e4df48a40993c916b368559a1b80c,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNR10.wav,faulty,16000,10,9c0ccbaeb4af44a684f2df94fafecc32,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNRclean.wav,healthy,16000,clean,4f8732b3a3aab00b941e3518765ece7f,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR30.wav,healthy,16000,30,2f2d9cbb6ccbcd90551139c82826e2e6,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR20.wav,healthy,16000,20,66da2f87a0efc9dc8074c3bbdfd61ca2,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR10.wav,healthy,16000,10,dcc96e5f7d0c082b9ece6f499628dba9,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a7dbe688e7883f192b4255df8fe31d42,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNR30.wav,faulty,16000,30,3312d82022d4163a81f930287193dbea,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNR20.wav,faulty,16000,20,f6251824abee3cd011880cb4258db06d,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNR10.wav,faulty,16000,10,d0a85b35871b47ba44b76eb3d90516db,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNRclean.wav,healthy,16000,clean,d055d2ebd112f619c8cc5c24922bcf21,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNR30.wav,healthy,16000,30,d5120e940b6cf8bb07ae133c86b4d314,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNR20.wav,healthy,16000,20,8a056d9321f4a4e0cfbdfa17ba33c093,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNR10.wav,healthy,16000,10,ee73490623dcb8fce371152a7b6a3fc9,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_FAULT_SNR30.wav,faulty,16000,30,e8130f7efad2c00dd79ec9ea4a7e7378,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_FAULT_SNR10.wav,faulty,16000,10,40d54b79e2799d44c07c0d9a8d660b8d,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNRclean.wav,healthy,16000,clean,c959ce55c46e9aa3833ba99bd0f7ed68,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR30.wav,healthy,16000,30,17af0891673f03884bf2a0b4b30d4df3,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR20.wav,healthy,16000,20,946b0f63a4e5d88b2d2199348b3d8c5c,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR10.wav,healthy,16000,10,d7865796bfaea5282782c90680d3e291,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2d30994d43e3c12903f765789d5fd7ca,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNR30.wav,faulty,16000,30,92334f98e1aa28fd54bfd7220602f861,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNR20.wav,faulty,16000,20,7d1e44171a1e2edc834dbb257b4b1e7c,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNR10.wav,faulty,16000,10,a3b9d199d6dd3fd4c385baf6e9c8135e,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNRclean.wav,healthy,16000,clean,203ce4eca482f72541695f30f97c9429,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNR20.wav,healthy,16000,20,da4685eefbec842428f50e3b6b394316,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNR10.wav,healthy,16000,10,8ce5652e91e77b7dcee9ab89de45977e,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e411dbc398c0fa708bbb21e85c088150,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR30.wav,faulty,16000,30,a159740723d727631385431351d51d10,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR20.wav,faulty,16000,20,58a9f5ac4fc555c9ae6dfc541c7df69e,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR10.wav,faulty,16000,10,c86648a95e74e3accfc4af6152706781,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNRclean.wav,healthy,16000,clean,51a5dcac9ede4fccdb16eb6e75d21305,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR30.wav,healthy,16000,30,86a4a0e7dc822a5049255540ffd891aa,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR20.wav,healthy,16000,20,04439df8ba9757c9e7ad303aa88da6c8,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR10.wav,healthy,16000,10,eeb023895d7143b635ec9451c69afdd5,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1b684bd04c65ea79e041485e2f5bc267,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR30.wav,faulty,16000,30,f81d9e3464be8c06bc60e3c8ee264840,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR20.wav,faulty,16000,20,4a44762b21e85fac5fc91a7adbbb8aa2,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR10.wav,faulty,16000,10,44c8f616c643033164c1be6340ad21cf,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNRclean.wav,healthy,16000,clean,81fee6692ae173b82e3a7a6adcc10544,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR30.wav,healthy,16000,30,b816157d08ae49aca7530b165299bf48,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR20.wav,healthy,16000,20,aadad8d967b02f6beb19bbe65d075a50,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR10.wav,healthy,16000,10,f7b6f46609d06eda10560c2caccfd65e,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR30.wav,faulty,16000,30,a790bc2bfcb45ea513519da2bf695121,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR20.wav,faulty,16000,20,376ec0f457fac6d9a26bd81c3ead8609,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR10.wav,faulty,16000,10,963b4b0177f2e9f40cba548ae81f1bb6,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNRclean.wav,healthy,16000,clean,aa6508e40ed78c698c9469de0196d4b3,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNR30.wav,healthy,16000,30,d3d9572e6c439ede87e8e09afbd19987,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNR20.wav,healthy,16000,20,c18730bcbcb337463619a7516fdefb38,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNR10.wav,healthy,16000,10,3aa07cec1a4810392c695fad827cd8a8,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b8d5b538176878d5c86f6a7516ce8d7b,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNR30.wav,faulty,16000,30,e17d263b06676ab4cc6e49880191c011,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNR20.wav,faulty,16000,20,562f990c366a7df6b50b00f00c4d6e0f,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNR10.wav,faulty,16000,10,1b34a0e2fbea272e015d6c0d936a1740,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNRclean.wav,healthy,16000,clean,e16767d06f3cc74452168ee5afe35a17,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR30.wav,healthy,16000,30,328c8d7acbff3c42865c6185856d7440,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR20.wav,healthy,16000,20,e3efe018f7c6d368df9dae8489fd363e,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR10.wav,healthy,16000,10,209feb9b7701fa97fd1cb810d2b4b74b,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7368f99d1b28f1809d21614a9fe094f2,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR30.wav,faulty,16000,30,1b42a9b415dae70babea7898524c7a36,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR20.wav,faulty,16000,20,7db0f7b15125b92c6e119fb4fb92cfe0,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR10.wav,faulty,16000,10,fec5682f122429af2602c1da57d4766f,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNRclean.wav,healthy,16000,clean,edfb146142dce24f2e7c63c6c2b27560,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR30.wav,healthy,16000,30,fdb36f993b845daf7db9c28f19376249,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR20.wav,healthy,16000,20,dfc17884a0ce2d7d3a010d1d80af4b52,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR10.wav,healthy,16000,10,94c990ff3d8f3881c4f86bde8f7fcabf,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e34825fa1479460aba5f0181ae0b36a7,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR30.wav,faulty,16000,30,6982a022d579c4d9aa46515d2259a201,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR20.wav,faulty,16000,20,b1db9a3386ec4c7cc844080bbe40effb,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR10.wav,faulty,16000,10,bd502f76ff0046942bce392251fd1a0a,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNRclean.wav,healthy,16000,clean,590aaad2c278a7424d0ded83e78179b2,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR30.wav,healthy,16000,30,1840e91cf97eb35f0e03d15496024992,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR20.wav,healthy,16000,20,656d84342e83185b62ffb039225c727c,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR10.wav,healthy,16000,10,8e2a9b503669d91e0634e67e1e8c9c85,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,05876b364f8df80a78720e67d63be260,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR30.wav,faulty,16000,30,0290fa35518bc7bd5cc6785c9b60fc79,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR20.wav,faulty,16000,20,ba4392ba5f4c18c63370efcfa2f8e652,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR10.wav,faulty,16000,10,2e69c6edbb577c02a4c787490062b9dd,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNRclean.wav,healthy,16000,clean,ddf936c477fdf20c29fe30afb7183d6f,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR30.wav,healthy,16000,30,e40a8dc65188e13b97f08f7f7985b579,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR20.wav,healthy,16000,20,e8736ae81ab32e593d0e381e4b85c4f8,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR10.wav,healthy,16000,10,26549bfd53178a5fedd504a8dad75159,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e2f209cffdc6c09fdf30033daa563571,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR30.wav,faulty,16000,30,97bb17a452625ed129e0e1aff62fafb8,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR20.wav,faulty,16000,20,0a86b57cd6e91ba3d2083a38b38331bf,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR10.wav,faulty,16000,10,f209099dd6c1a0763711902b4333417f,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNRclean.wav,healthy,16000,clean,1dc213d97ff2874c1e346e2a150556bf,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR30.wav,healthy,16000,30,96cda8bdd6bbddf8891a884ebd3f543c,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR20.wav,healthy,16000,20,737270e7aadc005dda564e13b7035b26,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR10.wav,healthy,16000,10,0edbdf3ea061e0b20b78ae9b85081f9b,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b0b4f35f55155ecd885d324e6bba7d20,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR30.wav,faulty,16000,30,a3839a912052005b9c0521fce53c44eb,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR20.wav,faulty,16000,20,abd18b33cad7cf6ccb5188a1af4b1e6a,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR10.wav,faulty,16000,10,bc25125449580a78f9b8ec12cace61f9,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNRclean.wav,healthy,16000,clean,9357f22e35a18baa3c9b9f78c65142b4,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNR20.wav,healthy,16000,20,c1e97d6c5460200d25ba490fb28e2c87,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNR10.wav,healthy,16000,10,1c80327d3650b68f479065e0542b37c2,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1aa0a4650afc438db4e4e0b4dd08b4b9,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNR20.wav,faulty,16000,20,f6d889d6d66369a8e36f4f663b59cc97,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_FAULT_SNR10.wav,faulty,16000,10,b26810105f3a7ab93d13eec2217abc63,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNRclean.wav,healthy,16000,clean,6b714af13d291afc4377fd6cf7d8a5c0,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR30.wav,healthy,16000,30,923289f44b1de8ae39823280142da580,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR20.wav,healthy,16000,20,d1e6785086839d16045b4a9781fa7ef8,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_SNR10.wav,healthy,16000,10,30181f25bd845b0273de5e1feffdc5eb,000000_2023-05-10_06-57-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-57-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,00b15cb5f1a623f37be259b605c503f9,000000_2023-05-10_06-57-01_0_1
