path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR30.wav,healthy,16000,30,9b94db5b60f6eefe7b3e30706f065deb,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR20.wav,healthy,16000,20,61119cc29c98c5b0d8fbb72b1e5506bd,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR10.wav,healthy,16000,10,d882c55f36a0ed4fb070e85f63d5ead2,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5075a2279e2a041bcece713e035bbc14,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR30.wav,faulty,16000,30,260c4c550350c9da45f7fc5e3943ec93,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR20.wav,faulty,16000,20,021966bf994f8751a94315e1a43b1ea9,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR10.wav,faulty,16000,10,eb738c7afae8a8163f947bc7c634fa68,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNRclean.wav,healthy,16000,clean,55dec0ecc6c046d5aa0a3d07a9892f9a,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR30.wav,healthy,16000,30,7793c9a3b2bb61219a13a8fda988673d,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR20.wav,healthy,16000,20,1f014b4311dc777f33e7f653fa0ef7d9,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR10.wav,healthy,16000,10,c1f4fed16fafdab694d86e39827eb190,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,67b9dd42fdc33c25631cf048b17233c1,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR30.wav,faulty,16000,30,c3a52921da41056e321142c9371500c9,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR20.wav,faulty,16000,20,a18aa828e29863c316bb59e30ac897ef,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR10.wav,faulty,16000,10,81217f871809eb495eed8b584c5d8272,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNRclean.wav,healthy,16000,clean,ebc470b053f5431f13af3e048e5c151b,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR30.wav,healthy,16000,30,9474dc992f016041cb7dfa995245afe9,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR20.wav,healthy,16000,20,19574c9679fa1e929a478a7ab51e991d,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR10.wav,healthy,16000,10,127ea36c932d7a1f0856822f2f5f3460,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e36745d574fcb63e98316a508d3fa948,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR30.wav,faulty,16000,30,b857c51f03d49d31affbdc5f8b42b7c5,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR20.wav,faulty,16000,20,e3806f4ec2891745cc243e34f783e3a7,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR10.wav,faulty,16000,10,afffad387e7be19966550949565802b5,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNRclean.wav,healthy,16000,clean,d01f0ac8626ded34ee95ea52dc5c4ef1,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR30.wav,healthy,16000,30,1df654c13251cc40137fa166057c4fd0,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR20.wav,healthy,16000,20,c8f6b10d702c857923f298be08f35c36,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR10.wav,healthy,16000,10,d9a75f2cda19c103c7948ed7b115c98f,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,23b3d32925c9cbc8a992c240bd4ddcd4,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR30.wav,faulty,16000,30,fc40468b176353b4e73bb5aa7d6338aa,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR20.wav,faulty,16000,20,0123f59816a101cf7d11befda1adf862,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR10.wav,faulty,16000,10,bf0475f400ebbef38b62f8034fdcb1d1,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNRclean.wav,healthy,16000,clean,342a2370699ec0b53b3d4343a8cb0679,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR30.wav,healthy,16000,30,75f64e4aaf63b7c6f59afd89861cefcf,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR20.wav,healthy,16000,20,384adc6b6c7156ef7c8cf0e6a82ef4ad,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR10.wav,healthy,16000,10,8ae253b690727542e82ea96b0825c48b,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c41b3f1de3f0ed3a10e9142b393a5098,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR30.wav,faulty,16000,30,4bc13f10538ed1c928b19da2c51f9f7c,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR20.wav,faulty,16000,20,9035c9f8b17e7be9bcafe6a18c122cd4,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR10.wav,faulty,16000,10,364f5725bbe8fb8f1704dfdcad0ade8d,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNRclean.wav,healthy,16000,clean,2ea7a9a59200824e08e84e4e4971c8a9,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNR30.wav,healthy,16000,30,13d9cdcb0941087e61d68da5089e86ac,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNR20.wav,healthy,16000,20,f74c12f32dce6492f2d59e23868f2448,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNR10.wav,healthy,16000,10,6eaa23516c3dff5d27939fdefe0dc203,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cfe03c4a5903fcb35d03126da73e7958,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR30.wav,faulty,16000,30,d193d5607d65199334bdd5394937afc8,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR20.wav,faulty,16000,20,4efbe26cbe43617d92622956d4a9b605,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR10.wav,faulty,16000,10,325ee291582867fd40cfd33d9d8b7f17,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNRclean.wav,healthy,16000,clean,72f197b94bf83e6cc694b7bfc2df2cac,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR30.wav,healthy,16000,30,05a92b1e1dcb238870c4767889f42212,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR20.wav,healthy,16000,20,e489860df1d2eed1d85aadfa784dceaf,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR10.wav,healthy,16000,10,9ad8f7fdf925b5fabe75cd80d06c2c60,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,59ba0d345d684e3bce8e6a8bd23f477b,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR30.wav,faulty,16000,30,fe5f5884530b32b05ead5f4e2f308c0d,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR20.wav,faulty,16000,20,e7b71eda46ecda70c7b83b10d9360193,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR10.wav,faulty,16000,10,05f3bff9c4a6357e5e76e7d8126ca393,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNRclean.wav,healthy,16000,clean,6f8bb974ae3893aa4993e1cfed4e1e37,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR30.wav,healthy,16000,30,471758620d464a4aa640a163b6986ca4,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR20.wav,healthy,16000,20,8fc9310437b25a41088a729da243541f,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR10.wav,healthy,16000,10,bde2c63eb76b83c78a303bf0e01c97d8,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,8cc01399f55fdad89c67a968120afd4d,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNR20.wav,faulty,16000,20,0bba19c06c1661d52bb8f0460e7bfe8b,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNR10.wav,faulty,16000,10,1bb020eaa500a7de308a37391dbb0c7f,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNRclean.wav,healthy,16000,clean,46128e901d529f17ac3c7fb2a012422d,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNR20.wav,healthy,16000,20,e6ba4ecec52c9e047c02725012122c02,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNR10.wav,healthy,16000,10,5735f2fc09227e8e73a6ca4e3a94bb8d,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNRclean.wav,faulty,16000,clean,93f73af557a9530388059bc2da2faee0,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR30.wav,faulty,16000,30,d4e32f75f054c9774f72866d328184bc,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR20.wav,faulty,16000,20,b731e7c500e64f1cb4e59f29dfcd32c0,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR10.wav,faulty,16000,10,65d04818c2c7ac16519bc4e826f18a6b,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNRclean.wav,healthy,16000,clean,6a8b0c6bf83130853b39f9d35678f664,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR30.wav,healthy,16000,30,e40534bc35fc1b9b9c4f0f6a1de138c3,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR20.wav,healthy,16000,20,6d9774787e6614556df970d428f486e0,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR10.wav,healthy,16000,10,c4788a5e7f6c3620440b078710eea9c1,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9571c198bcb27544ecdfcb95159e1bd8,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNR20.wav,faulty,16000,20,1bac34bf54340a242cdfdf1580c91a8b,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNR10.wav,faulty,16000,10,9685040fb2fa8860c16523d2bc90c185,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNRclean.wav,healthy,16000,clean,85bd2210efd529e2d7bc9bd3a7e3b5ac,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNR20.wav,healthy,16000,20,cb14f035036450824d9fdd74d23afbec,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNR10.wav,healthy,16000,10,11de408b1443ec9e27b7e49f609f7f66,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7bf60bbbc1d6486a1d675d0ad249f104,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR30.wav,faulty,16000,30,df1cad244b49db7cd5822e880d7d1cca,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR20.wav,faulty,16000,20,e540727475861ec7dfb7a5b2bf9a7e3a,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR10.wav,faulty,16000,10,46b633a4315397690c0831fe32030ec1,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNRclean.wav,healthy,16000,clean,85fabee95bfbc77fbe6fbf45618323a5,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR30.wav,healthy,16000,30,d70d00e5a5a05383e36b002dbc28f894,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR20.wav,healthy,16000,20,8e206676a381eab88d15e6164dc552af,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR10.wav,healthy,16000,10,6f77f83ae134fae08baf614ec9d7c91a,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cf67ef54dac6de4af613da8f34c3f723,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR30.wav,faulty,16000,30,1e667ef2606b8b6f70c2d9a6a679933c,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR20.wav,faulty,16000,20,2ad562594e9f82f57232ec4aa8dd60aa,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR10.wav,faulty,16000,10,48142fd1c9683070034e0f770e0c440a,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNRclean.wav,healthy,16000,clean,1b2cdc1a24909d360cf2f03f64587a70,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR30.wav,healthy,16000,30,6eea9b4295e1e8e9ff88d07e13c1b27b,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR20.wav,healthy,16000,20,76f733f8c64c861876ac488b9ead61ac,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR10.wav,healthy,16000,10,7c676630fa599d4d64c997a170ba8886,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNRclean.wav,faulty,16000,clean,34bfeb75d4fa85e564ba6f5f06c0601e,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNR20.wav,faulty,16000,20,c84945ed71f2fa3e80844d255ac7e000,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNR10.wav,faulty,16000,10,9ca24da4307eb18e787def36f1c084dc,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNRclean.wav,healthy,16000,clean,3f41460bd67b28ad531eca416021b0ee,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNR20.wav,healthy,16000,20,87c1f172714f5a85e26581fd088974a2,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNR10.wav,healthy,16000,10,0d0e4d790889014c34c56995a6ee5705,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e58f24da2431587ceddc487d43d6b209,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR30.wav,faulty,16000,30,27056fcbe47843468528d5d6abd03496,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR20.wav,faulty,16000,20,d841e53841b7a73725c4ccafa1ec3ae4,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR10.wav,faulty,16000,10,673aafec42e27c41ead8652e3ba00802,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNRclean.wav,healthy,16000,clean,36fe5323cfb70fbc7fe84947a4df4fb9,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNR30.wav,healthy,16000,30,812f55c282cc5e71a93f9b632890461c,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNR20.wav,healthy,16000,20,7edf58aab2a6b908956c55a7567f4207,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNR10.wav,healthy,16000,10,e34b953ccb33f65778be53cb9df3aab2,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,702761bac299b84996ea6d038a4b9505,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNR20.wav,faulty,16000,20,9f1cd5260f9a94c175dee1f6244165cf,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNR10.wav,faulty,16000,10,de088e5b8549ba1948f75d9079f72c85,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNRclean.wav,healthy,16000,clean,7de089cbfef6b7f153d6991ce195ecb5,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR30.wav,healthy,16000,30,6c08fbe35dfb431cc7df21fbb5bad06b,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR20.wav,healthy,16000,20,11b58ddb50b00b71c2a5fc3c6d7d6d6c,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR10.wav,healthy,16000,10,640cf2bb3248547a8e0a3fd5f1ac9df3,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c0f4338fbc36dbbc7ae58c58cd9d6faf,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNR30.wav,faulty,16000,30,3717fbb5d37f5059cfcdfbd82da5dad1,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNR20.wav,faulty,16000,20,c618438eb6dc1298070d79b80d0606cc,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNR10.wav,faulty,16000,10,6eeebb3c849d4869b244f49c5067724c,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNRclean.wav,healthy,16000,clean,809a94fe2d2f316fad3bed676940e73c,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNR20.wav,healthy,16000,20,8d9596e70a3817518d30b3ea0cde5c99,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNR10.wav,healthy,16000,10,7468a0a0073b2f5f391cd44e2208d268,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1ac055c643560dd153bacff797aa7d3c,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNR20.wav,faulty,16000,20,86bb1f0e40f44b322715f2f64fdffd7e,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNR10.wav,faulty,16000,10,947a27d615ce7bb8d7889e6fd6eb68d7,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNRclean.wav,healthy,16000,clean,349a13e9e93cbffa27cfe1776c1894b7,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNR20.wav,healthy,16000,20,fd7caa5aa09ec876221acafa2660ffd7,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNR10.wav,healthy,16000,10,23a29a97750248acceae2d9db2a22017,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,897af391dc863d26c9a7234bf3ef6449,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNR30.wav,faulty,16000,30,a71a7a748be5baa24d7939a7c2200bd9,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNR20.wav,faulty,16000,20,1c5cc1da22aa3fffd3610f02fc3ecda8,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNR10.wav,faulty,16000,10,ebe5aed9a82311356cd6fc7b6c0d9912,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNRclean.wav,healthy,16000,clean,d621fa6672275c601141d71de71f2a73,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR30.wav,healthy,16000,30,05456df45a4d3420ee666acf3977bd45,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR20.wav,healthy,16000,20,c619ede96eff92335f2e0d3f708f96d8,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_SNR10.wav,healthy,16000,10,94fcd61ef517b8bffe39cab4c1aed2d2,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d0debab06701eb3cd36cd897a821bc33,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNR20.wav,faulty,16000,20,7c27e8ce40f31406b9bdf0931e7c44f2,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-12_0_1_FAULT_SNR10.wav,faulty,16000,10,accdee276b22fbf3b47c224fec231096,000000_2023-05-10_06-47-12_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNRclean.wav,healthy,16000,clean,f77fa0673d5b51e8a4642cdc34bf5a3d,000000_2023-05-10_06-52-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-52-18_0_1_SNR30.wav,healthy,16000,30,072430e27f284bf4e6927c805d0dedf4,000000_2023-05-10_06-52-18_0_1
