path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-03_11-42-48_0_1_FAULT_SNR10.wav,faulty,16000,10,e6870fa18d3c0df10a6b6c24b2734f88,000000_2023-05-03_11-42-48_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_SNRclean.wav,healthy,16000,clean,8e94ba95c7ad398266e2455cf5d19e7c,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_SNR30.wav,healthy,16000,30,1f5a3b7060aa2336167bdae2bf43fe06,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_SNR20.wav,healthy,16000,20,aba7adc8e54d17e1ad50187c9e378a1d,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_SNR10.wav,healthy,16000,10,eacbb7cf36979e41ca8a52e6a0f0680e,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_FAULT_SNRclean.wav,faulty,16000,clean,671a0c4a21dec1ad64205c6f511334b2,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_FAULT_SNR30.wav,faulty,16000,30,01cfe119d584e4997120f6469ae32ea5,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_FAULT_SNR20.wav,faulty,16000,20,04694205d0caeb4e1d9ab86998194b00,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-43-18_0_1_FAULT_SNR10.wav,faulty,16000,10,dfc20e782ed508603ad62f1175bb05c5,000000_2023-05-03_11-43-18_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNRclean.wav,healthy,16000,clean,29339f29493762c9c7cc9ebf3092a525,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR30.wav,healthy,16000,30,cd172edfacedd7d8e4137c570f2c73de,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR20.wav,healthy,16000,20,1cc1c66f1ab120d18032a69d3516e58a,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_SNR10.wav,healthy,16000,10,2474c624b1c9fcfc8bb0443484b9cfed,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNRclean.wav,faulty,16000,clean,5075a2279e2a041bcece713e035bbc14,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR30.wav,faulty,16000,30,8650aa6a707063aed5145fb1153f3c40,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR20.wav,faulty,16000,20,10150d006935758777d1e833318ba013,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-45-04_0_1_FAULT_SNR10.wav,faulty,16000,10,0d250bd24ee78740da0f99875a794d57,000000_2023-05-03_11-45-04_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNRclean.wav,healthy,16000,clean,55dec0ecc6c046d5aa0a3d07a9892f9a,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR30.wav,healthy,16000,30,36a1cc83e91493d1574b948e6c2794ea,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR20.wav,healthy,16000,20,c23c70acc0a531b95012c38427aace31,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_SNR10.wav,healthy,16000,10,525284bc43a9570d2af7122a53159f6b,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNRclean.wav,faulty,16000,clean,67b9dd42fdc33c25631cf048b17233c1,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR30.wav,faulty,16000,30,02156e8a17d3fd5556d01bc54fc562c1,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR20.wav,faulty,16000,20,2cbb18ea622056382c95259b4518c8b7,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_11-47-29_0_1_FAULT_SNR10.wav,faulty,16000,10,fdf0345cab57b24ab036b77678a5f6ad,000000_2023-05-03_11-47-29_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNRclean.wav,healthy,16000,clean,ebc470b053f5431f13af3e048e5c151b,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR30.wav,healthy,16000,30,aa2ddbf91481875a3b84e6a522383f50,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR20.wav,healthy,16000,20,0b72d4e92382f66f29205968cce4cd80,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_SNR10.wav,healthy,16000,10,1e69d3360d08e3f1ded97f83c12efed7,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e36745d574fcb63e98316a508d3fa948,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR30.wav,faulty,16000,30,f045760f34b94e446f225853cd7c784e,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR20.wav,faulty,16000,20,200f1abcff250c2f270b180b8253e487,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-20_0_1_FAULT_SNR10.wav,faulty,16000,10,3c9e39177d876de5cbf08bee02ba6b71,000000_2023-05-03_12-02-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNRclean.wav,healthy,16000,clean,d01f0ac8626ded34ee95ea52dc5c4ef1,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR30.wav,healthy,16000,30,2c5fe4059d8449831de8a311d475e859,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR20.wav,healthy,16000,20,1c54b3a169e16d34e2fc1be33deb8eb6,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_SNR10.wav,healthy,16000,10,70b6160e33f8dda08686b9333497658d,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,23b3d32925c9cbc8a992c240bd4ddcd4,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR30.wav,faulty,16000,30,a751486cad8aa4f829378314e6d93b14,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR20.wav,faulty,16000,20,23419ef0c2a6a8510f00a6df98830290,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-02-50_0_1_FAULT_SNR10.wav,faulty,16000,10,a86f09f118f30804f4bd1637760318e1,000000_2023-05-03_12-02-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNRclean.wav,healthy,16000,clean,342a2370699ec0b53b3d4343a8cb0679,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR30.wav,healthy,16000,30,6156771ffc47ee8670108186e3457b93,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR20.wav,healthy,16000,20,0c7db7eeaa52d28ef0f8c98a2e7e5515,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_SNR10.wav,healthy,16000,10,cdcb1398bf6b53ae97846c58e3b7f138,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c41b3f1de3f0ed3a10e9142b393a5098,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR30.wav,faulty,16000,30,66d62b9f05e53276b4ebd9205dcb665e,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR20.wav,faulty,16000,20,87f129c9192511a52a4e7eab7d7cddfe,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-05-05_0_1_FAULT_SNR10.wav,faulty,16000,10,c723c26c8173c0cc5abdbfa54e11d9f7,000000_2023-05-03_12-05-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNRclean.wav,healthy,16000,clean,2ea7a9a59200824e08e84e4e4971c8a9,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNR20.wav,healthy,16000,20,7e43d1de8c00aa0d63b45b9a5bd29e76,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_SNR10.wav,healthy,16000,10,924ead927af6b1a14d48382e177972e8,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cfe03c4a5903fcb35d03126da73e7958,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR30.wav,faulty,16000,30,eed61530f0ade6863600db2ed022a414,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR20.wav,faulty,16000,20,81066b36f9a7a4503f3e9b3ac57f5cf5,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-29-50_0_1_FAULT_SNR10.wav,faulty,16000,10,f8382beb49cea9c49f7e9cdae6280a32,000000_2023-05-03_12-29-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNRclean.wav,healthy,16000,clean,72f197b94bf83e6cc694b7bfc2df2cac,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR30.wav,healthy,16000,30,52fbeabc0d5060692ad4e30aef7a7504,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR20.wav,healthy,16000,20,8bda50fe6c2ac6610b64257a6d34e971,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_SNR10.wav,healthy,16000,10,277576c7f3bfbfccad51029321d6bc59,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,59ba0d345d684e3bce8e6a8bd23f477b,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR30.wav,faulty,16000,30,bf44526dbb0c3522986031aa5013debf,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR20.wav,faulty,16000,20,e25dd74c9edef7c9802b2b2e30a18179,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-21-13_1_1_FAULT_SNR10.wav,faulty,16000,10,6438486f6be85f01dbb54625c19b4ca0,000000_2023-05-09_12-21-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNRclean.wav,healthy,16000,clean,6f8bb974ae3893aa4993e1cfed4e1e37,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR30.wav,healthy,16000,30,ee7d2a88e98a94c8c13ef09e292fadc7,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR20.wav,healthy,16000,20,8e996e0188cfe275f5603d66fa2dd086,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_SNR10.wav,healthy,16000,10,9bdd9a20c591a5ebd624f42097984ff5,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNRclean.wav,faulty,16000,clean,8cc01399f55fdad89c67a968120afd4d,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNR20.wav,faulty,16000,20,737471e1f4369aa9d52535b2280be5da,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-22-13_1_1_FAULT_SNR10.wav,faulty,16000,10,fb6c98cd558b309aea4e7f266f4c29e3,000000_2023-05-09_12-22-13_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNRclean.wav,healthy,16000,clean,46128e901d529f17ac3c7fb2a012422d,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNR30.wav,healthy,16000,30,4c6e86ab4e1ba4641607e958e148c0ab,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNR20.wav,healthy,16000,20,bf9039fe3e195909fe14aa4c6d013dd4,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_SNR10.wav,healthy,16000,10,2a14150fc425dfb7b4e085f088021992,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNRclean.wav,faulty,16000,clean,93f73af557a9530388059bc2da2faee0,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR30.wav,faulty,16000,30,ed411cbecf09fce3914cb1fb8384967c,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR20.wav,faulty,16000,20,9c1fc8fe55dbd506d8304a53408f2b6a,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-20_1_1_FAULT_SNR10.wav,faulty,16000,10,0bfe192bcf6fcd58ac6d4507c4223b9c,000000_2023-05-09_12-34-20_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNRclean.wav,healthy,16000,clean,6a8b0c6bf83130853b39f9d35678f664,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR30.wav,healthy,16000,30,86808bb69b94da10b90b682833311e6c,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR20.wav,healthy,16000,20,3b2721537dc2484251d9252fe1e4b4fc,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_SNR10.wav,healthy,16000,10,855419bc818ad1490d5dd80d00772165,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,9571c198bcb27544ecdfcb95159e1bd8,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNR30.wav,faulty,16000,30,e4e2ca4879c5f98b3030abe7116beff4,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNR20.wav,faulty,16000,20,ca26ac419f8959784da71984aa623f81,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-31-53_0_1_FAULT_SNR10.wav,faulty,16000,10,a855147a1be2368247c7b9547c670a72,000000_2023-05-09_14-31-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNRclean.wav,healthy,16000,clean,85bd2210efd529e2d7bc9bd3a7e3b5ac,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNR20.wav,healthy,16000,20,272e1bb72871a668fce3148978db274f,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_SNR10.wav,healthy,16000,10,d36a25c5e5828ad65977466d324998a5,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7bf60bbbc1d6486a1d675d0ad249f104,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR30.wav,faulty,16000,30,997b94df822341f20459612ca9cd3f0d,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR20.wav,faulty,16000,20,019af91eb1dd413480e5e40f54fe74ca,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-43-19_0_1_FAULT_SNR10.wav,faulty,16000,10,a44e3911aacf3e5be67ef0ae4d4b4e84,000000_2023-05-09_14-43-19_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNRclean.wav,healthy,16000,clean,85fabee95bfbc77fbe6fbf45618323a5,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR30.wav,healthy,16000,30,92fc3a5cc2d87183e4ad03e60ffee6d2,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR20.wav,healthy,16000,20,a8068cd442b5808d744d628103f654d4,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_SNR10.wav,healthy,16000,10,f822766b592ba349c87a519d71b3ad08,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cf67ef54dac6de4af613da8f34c3f723,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR30.wav,faulty,16000,30,9cec2180be71f49ad7f3651159265193,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR20.wav,faulty,16000,20,40319ac84a0b3d094d781d6f54e5a2e0,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-58-33_0_1_FAULT_SNR10.wav,faulty,16000,10,bbb629b3042bc97c18731700f0e4e2c5,000000_2023-05-09_14-58-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNRclean.wav,healthy,16000,clean,1b2cdc1a24909d360cf2f03f64587a70,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR30.wav,healthy,16000,30,81267a7103bf7b36207e94b6db53cd20,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR20.wav,healthy,16000,20,90143dc43e54237b1bc52e2113666bbb,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_SNR10.wav,healthy,16000,10,e93382f86b65fddfe4b79b18e1eadd9a,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNRclean.wav,faulty,16000,clean,34bfeb75d4fa85e564ba6f5f06c0601e,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNR30.wav,faulty,16000,30,35b8547718a2f534e76e3ff3af2515da,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNR20.wav,faulty,16000,20,88dd379b4187c64c11f2bd25caa062e2,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-31_0_1_FAULT_SNR10.wav,faulty,16000,10,fc7f7cbd13f925fa7d34b9b2aaefc441,000000_2023-05-09_15-35-31_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNRclean.wav,healthy,16000,clean,3f41460bd67b28ad531eca416021b0ee,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNR20.wav,healthy,16000,20,cafb00076fd34848979a6a95cfee523a,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_SNR10.wav,healthy,16000,10,a5481ebad30dccd8580ca77f313d657f,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e58f24da2431587ceddc487d43d6b209,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR30.wav,faulty,16000,30,27056fcbe47843468528d5d6abd03496,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR20.wav,faulty,16000,20,865e8b9b5166411b1b4ca2f173f42682,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-54-53_0_1_FAULT_SNR10.wav,faulty,16000,10,8cd3ab71b0fe4d4279f58377448b504a,000000_2023-05-09_15-54-53_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNRclean.wav,healthy,16000,clean,36fe5323cfb70fbc7fe84947a4df4fb9,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNR20.wav,healthy,16000,20,f02f3077f180c7456d4b6221b98ce785,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_SNR10.wav,healthy,16000,10,0348e2cf2cb5b31d83941df7da0ea26a,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,702761bac299b84996ea6d038a4b9505,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNR20.wav,faulty,16000,20,2834bdc70f58adc439b2a8760f5049d8,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-01-39_0_1_FAULT_SNR10.wav,faulty,16000,10,7f5caa7aeefed2488c1cbd5afe06de00,000000_2023-05-09_16-01-39_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNRclean.wav,healthy,16000,clean,7de089cbfef6b7f153d6991ce195ecb5,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR30.wav,healthy,16000,30,a9fd4b224990511ff22900338bf3014c,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR20.wav,healthy,16000,20,811198a9144bbebff2fa44ffbe07873b,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_SNR10.wav,healthy,16000,10,31ee184385ff8fa01659941b2443fe2c,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNRclean.wav,faulty,16000,clean,c0f4338fbc36dbbc7ae58c58cd9d6faf,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNR20.wav,faulty,16000,20,4e437ed27328d5a5cefae00e3788a11a,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-05-47_0_1_FAULT_SNR10.wav,faulty,16000,10,ceafc043f481014bad34fe464c246d3b,000000_2023-05-09_16-05-47_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNRclean.wav,healthy,16000,clean,809a94fe2d2f316fad3bed676940e73c,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNR20.wav,healthy,16000,20,260126c7efef894d9254a3cc28975a5e,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_SNR10.wav,healthy,16000,10,ecfb3355f6d2d5caf5330d085bfac79b,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1ac055c643560dd153bacff797aa7d3c,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNR30.wav,faulty,16000,30,f5ea3f101528094a0fa4326d9bf401e0,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNR20.wav,faulty,16000,20,d895106f134de96921c4ef6203557bb5,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-13-37_0_1_FAULT_SNR10.wav,faulty,16000,10,620ac77e813f4470072520e0fe67296b,000000_2023-05-09_16-13-37_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNRclean.wav,healthy,16000,clean,349a13e9e93cbffa27cfe1776c1894b7,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNR20.wav,healthy,16000,20,8575d4c7a6167d83c2c5ef316a07f408,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_SNR10.wav,healthy,16000,10,e003424edbf363d63738211ff0bb4f53,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNRclean.wav,faulty,16000,clean,897af391dc863d26c9a7234bf3ef6449,000000_2023-05-10_06-31-05_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-05_0_1_FAULT_SNR20.wav,faulty,16000,20,bd994b541956fdff16f2b2af7dcdd674,000000_2023-05-10_06-31-05_0_1
