path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2023-05-03_12-17-21_0_1_FAULT_SNR10.wav,faulty,16000,10,82fe2cefe9def687570f0c8a6eb53be8,000000_2023-05-03_12-17-21_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_SNRclean.wav,healthy,16000,clean,d732989460b2ed45644147f68d983873,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_SNR20.wav,healthy,16000,20,ac837f3511fb06cb0ffc7fcc6a3f9a3b,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_SNR10.wav,healthy,16000,10,83bc5926ef89f5e83324c4f502bd3aeb,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4bc1f907306dfbcd4168fb4e66a54d06,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_FAULT_SNR30.wav,faulty,16000,30,60fd5fa5bb119df021f203e0ef1862e4,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_FAULT_SNR20.wav,faulty,16000,20,ca82d04bb75caf67ca2a024e1041d0f8,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-03_12-26-20_0_1_FAULT_SNR10.wav,faulty,16000,10,63f6309863411e20948a2cf4a6903c13,000000_2023-05-03_12-26-20_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_SNRclean.wav,healthy,16000,clean,05f93a42f60a1e1196fdf44c64253061,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_SNR20.wav,healthy,16000,20,7710cb022a3e322aa7783f82d5fe711c,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_SNR10.wav,healthy,16000,10,e1992208f38665ed53cf87507f76342e,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_FAULT_SNRclean.wav,faulty,16000,clean,4372bfde819d72dafbf57972c7fa27c6,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_FAULT_SNR30.wav,faulty,16000,30,0160ef621d68ea971f9079dfe5a46425,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_FAULT_SNR20.wav,faulty,16000,20,ef9a316afd8af146df73e7d418c84d08,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-28-54_1_1_FAULT_SNR10.wav,faulty,16000,10,a4bc7b1867b9d44152704b18121de7a1,000000_2023-05-09_12-28-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNRclean.wav,healthy,16000,clean,a4076119201b22c6b8b4f60d1822f2f1,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR30.wav,healthy,16000,30,b0379d5e308280572dafe60cd85d52e5,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR20.wav,healthy,16000,20,48d8efc40fd6abebdb5084c70769f099,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_SNR10.wav,healthy,16000,10,965e0cd2a61b8e8c6395dea6c2f4000a,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNRclean.wav,faulty,16000,clean,a4b98133888bb9a908d5a9992b9756b8,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR30.wav,faulty,16000,30,caf96e2bf4cf9cbaba12791e603c99a6,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR20.wav,faulty,16000,20,453e84888273632367dcd5844016ebec,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-29-54_1_1_FAULT_SNR10.wav,faulty,16000,10,5447e71d26af4f2bf34b792fea37fdd0,000000_2023-05-09_12-29-54_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_SNRclean.wav,healthy,16000,clean,d5b783797e04efaf5c5a367dac99a6b1,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_SNR10.wav,healthy,16000,10,c444fd3dee735b149b0bc90f3ae88f02,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNRclean.wav,faulty,16000,clean,d56767f9f40f1ba0f5d6bc64d4b013c4,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR30.wav,faulty,16000,30,a55a4e84b622dd483b53667e1d05f4f5,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR20.wav,faulty,16000,20,5923158bbd6e6cf9a13caa772bd5c78e,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-31-59_1_1_FAULT_SNR10.wav,faulty,16000,10,493bb870bb7446ed06b6d7e1328545f4,000000_2023-05-09_12-31-59_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNRclean.wav,healthy,16000,clean,6e67d0b6fba8a2ace50af6d3abd7310c,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR30.wav,healthy,16000,30,8c6e7ee1782594dd190a67f3f7cd591e,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR20.wav,healthy,16000,20,4004f34fec327ed3b2fcfd318f40c955,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_SNR10.wav,healthy,16000,10,9d2196a7d440b3ff6623759ddd61ce7a,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNRclean.wav,faulty,16000,clean,642b70e51d3019ab310b0e0f6b93122d,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNR20.wav,faulty,16000,20,dc106a905b501658726ddb0408951a2a,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_12-34-53_1_1_FAULT_SNR10.wav,faulty,16000,10,fe9f66b05b0cca60f1ede8637f32b6d5,000000_2023-05-09_12-34-53_1_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNRclean.wav,healthy,16000,clean,8bc69792df49622c51012772b9cae340,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR30.wav,healthy,16000,30,e16492b588ead87a7c9e744c3d4562cc,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR20.wav,healthy,16000,20,8e871d43d505a0d843edf7a73f9a3603,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_SNR10.wav,healthy,16000,10,6aa21c9d807325095fe29a9553fe445c,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,d1d015467913e27ac0fb4f16c7a2c4c4,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR30.wav,faulty,16000,30,676cee03386fba96d1580420a7fb1647,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR20.wav,faulty,16000,20,7f0eb3074d3b521cf71b1dbb3ed4952f,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_14-59-01_0_1_FAULT_SNR10.wav,faulty,16000,10,90f0ad9a40b3c4527cd6bd5f553e21e7,000000_2023-05-09_14-59-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNRclean.wav,healthy,16000,clean,181cbc12f8a5631343a83954375c46f8,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNR20.wav,healthy,16000,20,c3ef287a9aeb19e1ae8e3d7ffb09baed,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_SNR10.wav,healthy,16000,10,af588acf2d48c1e5b5f0d0406369611d,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7337c8bd0a1acf8e6da7a748f9807663,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNR20.wav,faulty,16000,20,ada14903feb48d471661393e0fad119b,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-20-41_0_1_FAULT_SNR10.wav,faulty,16000,10,a3ee7ae60da88aaa81d3b9d474ab8fd1,000000_2023-05-09_15-20-41_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNRclean.wav,healthy,16000,clean,4f8732b3a3aab00b941e3518765ece7f,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR30.wav,healthy,16000,30,f7d20089019d65cbc0ddc91482964062,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR20.wav,healthy,16000,20,1f5cee761a5d2a5575bccc4430e7f3fc,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_SNR10.wav,healthy,16000,10,9966d9f106e18654e739a86cee652c63,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,a7dbe688e7883f192b4255df8fe31d42,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNR20.wav,faulty,16000,20,27265f7179562727292962454dd42d4e,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_15-35-59_0_1_FAULT_SNR10.wav,faulty,16000,10,05e9b7d9d76297f9df6ba00532fff1c6,000000_2023-05-09_15-35-59_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNRclean.wav,healthy,16000,clean,d055d2ebd112f619c8cc5c24922bcf21,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNR20.wav,healthy,16000,20,924b9ca46a1221dfa882c069b4f03b37,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_SNR10.wav,healthy,16000,10,cb05e2d6e42e18441d56fca249988787,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_FAULT_SNR30.wav,faulty,16000,30,3c532c4d5301ef87f64bb0df3672f34b,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_FAULT_SNR20.wav,faulty,16000,20,87ddb1fcda2fcadbd4175c227a1a2f67,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-07-11_0_1_FAULT_SNR10.wav,faulty,16000,10,dc5a39a29413530790128ff4e07ccf08,000000_2023-05-09_16-07-11_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNRclean.wav,healthy,16000,clean,c959ce55c46e9aa3833ba99bd0f7ed68,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR30.wav,healthy,16000,30,17af0891673f03884bf2a0b4b30d4df3,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR20.wav,healthy,16000,20,db47e43d27243416fcd4bca491aade7e,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_SNR10.wav,healthy,16000,10,ad0bf90e0d083f94d22a3c81809ab87a,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNRclean.wav,faulty,16000,clean,2d30994d43e3c12903f765789d5fd7ca,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNR30.wav,faulty,16000,30,83003d4ad3bcf45e544f53d793afe6b2,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-09_16-12-03_0_1_FAULT_SNR10.wav,faulty,16000,10,edeefaa9f5d92c64b2478d1290ae89b2,000000_2023-05-09_16-12-03_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNRclean.wav,healthy,16000,clean,203ce4eca482f72541695f30f97c9429,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNR30.wav,healthy,16000,30,26510cb82d33618065dff0e1c0265634,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNR20.wav,healthy,16000,20,95626ed7463c467a47ddf3564ea294fb,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_SNR10.wav,healthy,16000,10,ccda781ed54be66f119bdad017a01907,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e411dbc398c0fa708bbb21e85c088150,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR30.wav,faulty,16000,30,bc557d23fad0f1c00fad26d75f396bf9,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR20.wav,faulty,16000,20,a283debefd1d5f70901dd50cde7dd778,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-31-33_0_1_FAULT_SNR10.wav,faulty,16000,10,c3f0b7485c85024703b5da5f45dc9e68,000000_2023-05-10_06-31-33_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNRclean.wav,healthy,16000,clean,51a5dcac9ede4fccdb16eb6e75d21305,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR30.wav,healthy,16000,30,d247c40313dae51fbc0465a254ef22a0,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR20.wav,healthy,16000,20,2538449afdce6b4e6676dcb7e84d1b0d,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_SNR10.wav,healthy,16000,10,e30d1b2469e499f3c100928de11251a7,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNRclean.wav,faulty,16000,clean,1b684bd04c65ea79e041485e2f5bc267,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR30.wav,faulty,16000,30,676cc842eaa46104dd55908e77f7a67e,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR20.wav,faulty,16000,20,87f976b0fc5a36da2c6ee1fef82b7bb7,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-32-01_0_1_FAULT_SNR10.wav,faulty,16000,10,689d2bd7baffecbebe751f41011530bf,000000_2023-05-10_06-32-01_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNRclean.wav,healthy,16000,clean,81fee6692ae173b82e3a7a6adcc10544,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR30.wav,healthy,16000,30,2c7dbbc9a8bb6bd29a717b1395b250fa,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR20.wav,healthy,16000,20,5cca9b2c2c96aad40db8de0992d70b8d,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_SNR10.wav,healthy,16000,10,ede7b0b6b6352d1defb455e8606067a0,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR30.wav,faulty,16000,30,b816157d08ae49aca7530b165299bf48,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR20.wav,faulty,16000,20,4afc99ad8be39b4588a91a84ff10a043,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-34-50_0_1_FAULT_SNR10.wav,faulty,16000,10,5c9d4dd247337af6ec4ddc473c5fa3ab,000000_2023-05-10_06-34-50_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNRclean.wav,healthy,16000,clean,aa6508e40ed78c698c9469de0196d4b3,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNR20.wav,healthy,16000,20,b6c584b334c2ef441d74f0c6e018d061,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_SNR10.wav,healthy,16000,10,2a9d4b3f3c3a3d7b1b3d21471047fe3b,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b8d5b538176878d5c86f6a7516ce8d7b,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNR20.wav,faulty,16000,20,f54b2eb97e7198b113b6a369143361c8,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-35-46_0_1_FAULT_SNR10.wav,faulty,16000,10,01232a2a368e257f88fa4eefd4e278b3,000000_2023-05-10_06-35-46_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNRclean.wav,healthy,16000,clean,e16767d06f3cc74452168ee5afe35a17,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR30.wav,healthy,16000,30,f6e73bdf898f7f06d3f7986f383db56c,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR20.wav,healthy,16000,20,ae2da9432c6b9a87c239a9b57aed5d00,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_SNR10.wav,healthy,16000,10,86f1e584c9a0fca7a3001b16a4d936ad,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7368f99d1b28f1809d21614a9fe094f2,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR30.wav,faulty,16000,30,05f6a8e436b72c402200d2a3550af0d1,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR20.wav,faulty,16000,20,74c75f71205f12c48077fdc05f663c4d,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-36-56_0_1_FAULT_SNR10.wav,faulty,16000,10,a29ac76e5a280a6f779e9bfaa6d33426,000000_2023-05-10_06-36-56_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNRclean.wav,healthy,16000,clean,edfb146142dce24f2e7c63c6c2b27560,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR30.wav,healthy,16000,30,38a6f14995797656fb15bc9cd9d80067,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR20.wav,healthy,16000,20,40b0d157ef8143dd568dabcdeffa363d,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_SNR10.wav,healthy,16000,10,08d211abb94969b4014b042871a1ccd9,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e34825fa1479460aba5f0181ae0b36a7,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR30.wav,faulty,16000,30,c9d3b1e63b43df63e10381b7dc596508,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR20.wav,faulty,16000,20,7758c7d3e3913a0a9a6ef293f9a90b10,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-37-24_0_1_FAULT_SNR10.wav,faulty,16000,10,45c4604a8a137cb88eab778963f60f4a,000000_2023-05-10_06-37-24_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNRclean.wav,healthy,16000,clean,590aaad2c278a7424d0ded83e78179b2,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR30.wav,healthy,16000,30,132287bc6b2999f01d272fa8f95341da,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR20.wav,healthy,16000,20,2a25d9777e2c2f163ccdfd52601d957c,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_SNR10.wav,healthy,16000,10,7d04264ad3acf72b942afca621985bd1,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNRclean.wav,faulty,16000,clean,05876b364f8df80a78720e67d63be260,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR30.wav,faulty,16000,30,7d37bd3c236c88bf60847fed0ee58bf9,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR20.wav,faulty,16000,20,1eab273c6d5f89aee2be29f9d727c565,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-41-09_0_1_FAULT_SNR10.wav,faulty,16000,10,240b0b1114da34f1f640eb7762472291,000000_2023-05-10_06-41-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNRclean.wav,healthy,16000,clean,ddf936c477fdf20c29fe30afb7183d6f,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR30.wav,healthy,16000,30,bc5bffe37e164689f2ff57a07488fc0e,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR20.wav,healthy,16000,20,04f2358719aece51ef61722d435c537f,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_SNR10.wav,healthy,16000,10,837c299f08e7e99e504016862e670b81,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e2f209cffdc6c09fdf30033daa563571,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR30.wav,faulty,16000,30,849208f53fe1361d8420911b12e0cc50,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR20.wav,faulty,16000,20,4945032706ed8fec7bf5b8a5970279a2,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-47-40_0_1_FAULT_SNR10.wav,faulty,16000,10,ac6ce1843806f6070585d066a3fb1dc2,000000_2023-05-10_06-47-40_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNRclean.wav,healthy,16000,clean,1dc213d97ff2874c1e346e2a150556bf,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR30.wav,healthy,16000,30,7cf2d2e1ec8c644b41652ebb65157825,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR20.wav,healthy,16000,20,c11ce1a52a50bd61e2dafb9a340befb0,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_SNR10.wav,healthy,16000,10,d0c7bed77fd43b38d7c9ca02e949e987,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,b0b4f35f55155ecd885d324e6bba7d20,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR30.wav,faulty,16000,30,75e08bd732c9ca19fd213b6b664b3fb3,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR20.wav,faulty,16000,20,3bffaac2c1458ff5c4aac0fcfc9a3b74,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-48-36_0_1_FAULT_SNR10.wav,faulty,16000,10,49a949608efa8b2ebba2882a1f581285,000000_2023-05-10_06-48-36_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNRclean.wav,healthy,16000,clean,9357f22e35a18baa3c9b9f78c65142b4,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNR30.wav,healthy,16000,30,8c40558fd3ab39589f89d5134b63ee7f,000000_2023-05-10_06-55-09_0_1
data/cleaned/aero16k_noisy/000000_2023-05-10_06-55-09_0_1_SNR20.wav,healthy,16000,20,2a4d599f431e533634246312f7becf50,000000_2023-05-10_06-55-09_0_1
